date,station,flood_label_extended,flood_label_primary,flood_event_id,rainfall_mm_scaled,rainfall_3d_cum_mm_scaled,river_discharge_scaled,river_discharge_roc_scaled,slope_scaled,drainage_density_scaled,discharge_sensor_outage,raw_rainfall_mm,raw_rainfall_3d_cum_mm,raw_river_discharge,raw_river_discharge_roc,raw_slope,raw_drainage_density
2025-02-09,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.2579022809379585,0.0027003381719876932,0.10746413619885188,0.6506910236529992,0,0.0,0.0,15.0,-0.07600000000000051,12.5,2.95
2025-02-13,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.26197156183557135,-0.009494938569118937,0.10746413619885188,0.6506910236529992,0,0.0,0.0,14.36,-1.2700000000000014,12.5,2.95
2025-02-24,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6702524984840679,-0.32419976831203584,-0.08259510241844899,0.10746413619885188,0.6506910236529992,0,0.0,0.0199999999998649,4.573,-8.427,12.5,2.95
2025-02-25,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6706017878753366,-0.27182685150947755,0.08760765437702901,0.10746413619885188,0.6506910236529992,0,0.0,0.0099999999998649,12.81,8.237,12.5,2.95
2025-03-01,KUTTYADI,0,0,NONE,-0.5035779325596312,-0.6405629002262145,-0.3243269333400862,0.002945469362763706,0.10746413619885188,0.6506910236529992,0,0.85,0.869999999999865,4.553,-0.05200000000000049,12.5,2.95
2025-03-14,KUTTYADI,0,0,NONE,-0.5099347801228814,-0.33248965712707756,-0.346536305489089,0.002547131177752691,0.10746413619885188,0.6506910236529992,0,0.78,9.689999999999864,1.06,-0.09099999999999997,12.5,2.95
2025-03-17,KUTTYADI,0,0,NONE,0.6442871131472628,0.19912879638413164,-0.3461230191479252,0.0037319319331700833,0.10746413619885188,0.6506910236529992,0,13.49,24.909999999999865,1.125,0.02499999999999991,12.5,2.95
2025-03-19,KUTTYADI,0,0,NONE,-0.482691147708952,-0.1064994209761233,-0.34604036187969245,-0.016940798488940305,0.10746413619885188,0.6506910236529992,0,1.08,16.159999999999865,1.138,-1.999,12.5,2.95
2025-03-29,KUTTYADI,0,0,NONE,-0.5716870135944548,-0.603887514142984,-0.34484501061601863,0.0015768202142643084,0.10746413619885188,0.6506910236529992,0,0.1,1.9199999999998631,1.326,-0.18599999999999994,12.5,2.95
2025-03-30,KUTTYADI,0,0,NONE,-0.5735032557553835,-0.6622188424848842,-0.3450103251524842,0.0032110281527710574,0.10746413619885188,0.6506910236529992,0,0.08,0.2499999999998632,1.3,-0.026000000000000023,12.5,2.95
2025-04-03,KUTTYADI,0,0,NONE,0.8586036881368411,0.5365423483498531,-0.3422190527867779,0.005662340060531184,0.10746413619885188,0.6506910236529992,0,15.85,34.569999999999865,1.739,0.2140000000000002,12.5,2.95
2025-04-05,KUTTYADI,0,0,NONE,0.09487385946635234,0.3535147073249689,-0.3421427537699476,0.002097723994663334,0.10746413619885188,0.6506910236529992,0,7.44,29.329999999999863,1.751,-0.135,12.5,2.95
2025-04-07,KUTTYADI,0,0,NONE,-0.4091333401913425,-0.22665497157261208,-0.3408583869866385,0.004017918322408767,0.10746413619885188,0.6506910236529992,0,1.89,12.719999999999866,1.953,0.05300000000000016,12.5,2.95
2025-04-08,KUTTYADI,0,0,NONE,-0.40550085586948525,-0.41911342616175545,-0.3422381275409854,0.0012601924261786241,0.10746413619885188,0.6506910236529992,0,1.93,7.209999999999865,1.736,-0.21700000000000008,12.5,2.95
2025-04-09,KUTTYADI,0,0,NONE,-0.23477409274219402,-0.4044432717284633,-0.3437386748719802,0.0010661302334809485,0.10746413619885188,0.6506910236529992,0,3.81,7.629999999999865,1.5,-0.236,12.5,2.95
2025-04-18,KUTTYADI,0,0,NONE,-0.39278716074298486,-0.5431111600622018,-0.3464091404610386,0.0012295510273316237,0.10746413619885188,0.6506910236529992,0,2.07,3.659999999999865,1.08,-0.21999999999999997,12.5,2.95
2025-04-20,KUTTYADI,0,0,NONE,-0.5044860536400956,-0.46591820459178307,-0.346536305489089,0.0034765869427784046,0.10746413619885188,0.6506910236529992,0,0.84,5.869999999999865,1.06,0.0,12.5,2.95
2025-04-27,KUTTYADI,0,0,NONE,-0.28562887324819564,-0.3555427569508225,-0.3462819754329882,0.0034765869427784046,0.10746413619885188,0.6506910236529992,0,3.25,9.029999999999864,1.1,0.0,12.5,2.95
2025-05-03,KUTTYADI,0,0,NONE,-0.21842791329383635,-0.2552967016566589,-0.3459640628628622,0.004191552915875106,0.10746413619885188,0.6506910236529992,0,3.99,11.899999999999864,1.15,0.06999999999999984,12.5,2.95
2025-05-06,KUTTYADI,0,0,NONE,-0.4754261790652375,-0.5158665875432306,-0.3462819754329882,0.003885138927405092,0.10746413619885188,0.6506910236529992,0,1.16,4.4399999999998645,1.1,0.040000000000000036,12.5,2.95
2025-05-23,KUTTYADI,0,0,NONE,1.2754312640699619,0.6479656641646202,-0.32148479496315974,-0.01695101228855597,0.10746413619885188,0.6506910236529992,0,20.44,37.75999999999986,5.0,-2.0,12.5,2.95
2025-06-03,KUTTYADI,0,0,NONE,0.2610600171913219,0.016450444750516133,0.2189665742510507,0.10561458309945027,0.10746413619885188,0.6506910236529992,0,9.27,19.679999999999858,90.0,10.0,12.5,2.95
2025-06-10,KUTTYADI,0,0,NONE,0.8113813919526968,0.04264714909568084,0.009875476879176483,-0.08540389731275737,0.10746413619885188,0.6506910236529992,0,15.33,20.429999999999858,57.115,-8.701999999999991,12.5,2.95
2025-06-14,KUTTYADI,0,0,NONE,2.5685956826511465,2.279845700172747,0.11898307094642181,0.023750979179877764,0.10746413619885188,0.6506910236529992,0,34.68,84.47999999999985,74.275,1.9849999999999994,12.5,2.95
2025-06-19,KUTTYADI,0,0,NONE,1.3063073808057486,1.679417236581572,0.9597219373988525,-0.6533932939400098,0.10746413619885188,0.6506910236529992,0,20.78,67.28999999999986,206.503,-64.31200000000001,12.5,2.95
2025-06-27,KUTTYADI,0,0,NONE,1.8747911771764096,2.020672971851251,1.373243533864554,0.19427036376344153,0.10746413619885188,0.6506910236529992,0,27.04,77.05999999999986,271.54,18.680000000000007,12.5,2.95
2025-07-01,KUTTYADI,0,0,NONE,0.5198745251236516,0.49846980470154695,0.2432868858656902,-0.21032888041198272,0.10746413619885188,0.6506910236529992,0,12.12,33.47999999999986,93.825,-20.932999999999993,12.5,2.95
2025-07-06,KUTTYADI,0,0,NONE,1.1673648554947083,0.7733605556301418,0.4224306191316946,-0.057857279749303,0.10746413619885188,0.6506910236529992,0,19.25,41.34999999999986,122.0,-6.0049999999999955,12.5,2.95
2025-07-19,KUTTYADI,0,0,NONE,3.1425282055045933,2.1251104998406407,0.5236794144654251,-0.7767657794976536,0.10746413619885188,0.6506910236529992,0,41.0,80.04999999999986,137.924,-76.39099999999999,12.5,2.95
2025-07-30,KUTTYADI,0,0,NONE,-0.0822097512241891,-0.13374399349509478,0.2566837215708001,-0.22332083352311144,0.10746413619885188,0.6506910236529992,0,5.49,15.37999999999986,95.932,-22.205,12.5,2.95
2025-07-31,KUTTYADI,0,0,NONE,-0.3319430483518757,-0.22700426096388113,0.23261138176085888,-0.03519285840213758,0.10746413619885188,0.6506910236529992,0,2.74,12.70999999999986,92.146,-3.7860000000000014,12.5,2.95
2025-08-15,KUTTYADI,0,0,NONE,0.5289557359282949,0.5913807827790644,0.3334150994964129,0.38689241071530894,0.10746413619885188,0.6506910236529992,0,12.22,36.13999999999986,108.0,37.539,12.5,2.95
2025-08-18,KUTTYADI,0,0,NONE,0.03221350491431457,1.9092496560364838,0.6443081600740368,0.227117943327427,0.10746413619885188,0.6506910236529992,0,6.75,73.86999999999986,156.896,21.895999999999987,12.5,2.95
2025-08-20,KUTTYADI,0,0,NONE,-0.4272957618006287,-0.20604689748774943,0.32894524876044123,-0.1610268696671574,0.10746413619885188,0.6506910236529992,0,1.69,13.309999999999858,107.297,-16.10600000000001,12.5,2.95
2025-08-21,KUTTYADI,0,0,NONE,-0.4690693315019873,-0.39885464146816174,0.17885872440395373,-0.23762015298504557,0.10746413619885188,0.6506910236529992,0,1.23,7.789999999999858,83.692,-23.605000000000004,12.5,2.95
2025-09-05,KUTTYADI,0,0,NONE,0.033121625994778865,0.5320015862633576,0.4097141163266544,-0.20529347720145885,0.10746413619885188,0.6506910236529992,0,6.76,34.439999999999856,120.0,-20.439999999999998,12.5,2.95
2025-09-09,KUTTYADI,0,0,NONE,-0.543535260100061,-0.5137708511956176,0.08970968148921918,-0.037245832124886614,0.10746413619885188,0.6506910236529992,0,0.41,4.499999999999858,69.671,-3.9869999999999948,12.5,2.95
2025-09-10,KUTTYADI,0,0,NONE,-0.39369528182344915,-0.550795526670117,0.03116290257481385,-0.09057207991828511,0.10746413619885188,0.6506910236529992,0,2.06,3.439999999999858,60.463,-9.208000000000006,12.5,2.95
2025-09-12,KUTTYADI,0,0,NONE,-0.5417190179391325,-0.5410154237145889,-0.11942592364247272,-0.006420584884803039,0.10746413619885188,0.6506910236529992,0,0.43,3.719999999999858,36.779,-0.9689999999999941,12.5,2.95
2025-09-22,KUTTYADI,0,0,NONE,-0.23568221382265836,-0.3398247343437239,-0.11251450436793338,0.002107937794278998,0.10746413619885188,0.6506910236529992,0,3.8,9.479999999999858,37.866,-0.13400000000000034,12.5,2.95
2025-09-26,KUTTYADI,0,0,NONE,0.4799171975832218,0.06709740648450122,-0.0878826384345704,-0.0023248512389205354,0.10746413619885188,0.6506910236529992,0,11.68,21.129999999999857,41.74,-0.5679999999999978,12.5,2.95
2025-10-17,KUTTYADI,0,0,NONE,1.2173115149202458,1.391602778176029,-0.17918077032335686,0.060193816208578305,0.10746413619885188,0.6506910236529992,0,19.8,59.049999999999855,27.381,5.553000000000001,12.5,2.95
2025-10-22,KUTTYADI,0,0,NONE,0.7768727908950528,0.7946672084975422,-0.17471727783878774,0.0007188610465482322,0.10746413619885188,0.6506910236529992,0,14.95,41.95999999999985,28.083,-0.2700000000000031,12.5,2.95
2025-10-28,KUTTYADI,0,0,NONE,-0.10491277823579696,0.41603750836209497,-0.1081972516656222,-0.002978534414323236,0.10746413619885188,0.6506910236529992,0,5.24,31.119999999999852,38.545,-0.6319999999999979,12.5,2.95
2025-10-29,KUTTYADI,0,0,NONE,-0.24748778786869444,0.24663215359669646,-0.10962785823118923,0.001178482029253273,0.10746413619885188,0.6506910236529992,0,3.67,26.26999999999985,38.32,-0.22500000000000142,12.5,2.95
2025-10-30,KUTTYADI,0,0,NONE,-0.40550085586948525,-0.2923213771311587,-0.10154652069858615,0.016458326254291406,0.10746413619885188,0.6506910236529992,0,1.93,10.839999999999854,39.591,1.2710000000000008,12.5,2.95
2025-10-31,KUTTYADI,0,0,NONE,-0.5508002287437757,-0.46382246824417034,-0.15774710484546153,-0.0868031878601039,0.10746413619885188,0.6506910236529992,0,0.33,5.929999999999854,30.752,-8.839000000000002,12.5,2.95
2001-01-09,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.2710484298650212,0.0017267894340211474,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,12.932427,-0.17131700000000016,14.2,2.45
2001-01-19,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.30807648261426823,-0.004695780543705375,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,7.108805,-0.8001299999999993,14.2,2.45
2001-01-20,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3087964369579527,0.0023200630915969815,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,6.9955735,-0.11323150000000037,14.2,2.45
2001-02-02,MUTHANKERA,0,0,NONE,-0.5471677444219184,-0.6244955882278421,-0.2646787971924906,0.07428086227309995,0.5166394618767808,-1.5432751177427833,0,0.37,1.33,13.934217,6.9322170000000005,14.2,2.45
2001-02-16,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3098491948965479,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,6.83,0.0,14.2,2.45
2001-03-06,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3322874640960414,-0.01049889787406116,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,3.301,-1.3682944,14.2,2.45
2001-03-08,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.32682420016094,0.003484714063132594,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,4.16024,0.0007957000000002878,14.2,2.45
2001-03-10,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6692046303102566,-0.330491237728425,-0.002378512499341348,0.5166394618767808,-1.5432751177427833,0,0.0,0.05,3.5835032,-0.5732537999999998,14.2,2.45
2001-03-17,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.326443181945644,0.01170038091032707,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,4.220165,0.8051649999999997,14.2,2.45
2001-03-19,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3266693926349172,0.011336999454500675,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,4.1845875,0.7695875000000001,14.2,2.45
2001-03-20,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.331460548068138,-0.004219853229913946,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,3.431054,-0.7535335000000001,14.2,2.45
2001-03-21,MUTHANKERA,0,0,NONE,-0.5707788925139905,-0.6671088939626434,-0.3421573618525449,-0.01370661416133871,0.5166394618767808,-1.5432751177427833,0,0.11,0.11,1.7487025,-1.6823515,14.2,2.45
2001-03-22,MUTHANKERA,0,0,NONE,-0.5798601033186337,-0.6667596045713745,-0.342280522453862,0.003278743601463008,0.5166394618767808,-1.5432751177427833,0,0.01,0.12,1.7293323,-0.019370200000000004,14.2,2.45
2001-03-26,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.34224195584415484,-0.0011462002122517594,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,1.7353979,-0.45260210000000023,14.2,2.45
2001-04-07,MUTHANKERA,0,0,NONE,-0.566238287111669,-0.6468501092690493,-0.3075075844282792,0.02920799782473682,0.5166394618767808,-1.5432751177427833,0,0.16,0.69,7.198279,2.519279,14.2,2.45
2001-04-08,MUTHANKERA,0,0,NONE,0.08670076974217343,-0.39151956425151063,-0.32524887979345163,-0.02502276363502582,0.5166394618767808,-1.5432751177427833,0,7.35,8.0,4.408,-2.790279,14.2,2.45
2001-04-13,MUTHANKERA,0,0,NONE,1.04567663071249,1.7876969478749243,0.37728703417380177,1.0015400781948676,0.5166394618767808,-1.5432751177427833,0,17.91,70.39,114.9,97.71716,14.2,2.45
2001-04-16,MUTHANKERA,0,0,NONE,0.1875022096737125,0.5197764575689525,-0.2048023044457735,-0.46133965515055375,0.5166394618767808,-1.5432751177427833,0,8.46,34.09,23.351349,-45.508651,14.2,2.45
2001-04-19,MUTHANKERA,0,0,NONE,-0.19481676520176416,1.3549273920928033,-0.21695670603557393,-0.017192425656271878,0.5166394618767808,-1.5432751177427833,0,4.25,58.0,21.439754,-2.0236359999999998,14.2,2.45
2001-04-20,MUTHANKERA,0,0,NONE,-0.5526164709047043,0.21624397655631059,-0.08782962969262761,0.21090438418292357,0.5166394618767808,-1.5432751177427833,0,0.31,25.4,41.748337,20.308583,14.2,2.45
2001-04-22,MUTHANKERA,0,0,NONE,-0.269282693799838,-0.5361253722368199,-0.158522811516569,-0.13789904823142898,0.5166394618767808,-1.5432751177427833,0,3.43,3.86,30.63,-13.841629999999999,14.2,2.45
2001-04-23,MUTHANKERA,0,0,NONE,-0.2829045100068027,-0.4323864230299676,-0.211437642086164,-0.0815250026327155,0.5166394618767808,-1.5432751177427833,0,3.28,6.83,22.30777,-8.322229999999998,14.2,2.45
2001-05-02,MUTHANKERA,0,0,NONE,-0.5798601033186337,-0.6646638682237613,-0.3136606296250344,0.003070912185503445,0.5166394618767808,-1.5432751177427833,0,0.01,0.18,6.230553,-0.03971830000000054,14.2,2.45
2001-05-03,MUTHANKERA,0,0,NONE,-0.3201374743058396,-0.5679107068422864,-0.31752807228265023,-0.0027360148921089706,0.5166394618767808,-1.5432751177427833,0,2.87,2.95,5.6222973,-0.6082557,14.2,2.45
2001-05-04,MUTHANKERA,0,0,NONE,-0.4227551563983072,-0.5095793785003863,-0.3119728508649896,0.012400411244245796,0.5166394618767808,-1.5432751177427833,0,1.74,4.62,6.496,0.8737027000000008,14.2,2.45
2001-05-09,MUTHANKERA,0,0,NONE,-0.5789519822381695,-0.45998028494020776,-0.277921076522508,-0.01725131842485581,0.5166394618767808,-1.5432751177427833,0,0.02,6.04,11.851525,-2.0294019999999993,14.2,2.45
2001-05-12,MUTHANKERA,0,0,NONE,-0.5744113768358478,-0.6685060515277188,-0.3253944417861101,-0.016199224546464826,0.5166394618767808,-1.5432751177427833,0,0.07,0.07,4.3851066,-1.9263949,14.2,2.45
2001-05-17,MUTHANKERA,0,0,NONE,-0.5762276189967764,-0.6692046303102566,-0.3190910760813468,0.0013818193733819493,0.5166394618767808,-1.5432751177427833,0,0.05,0.05,5.3764744,-0.20509190000000022,14.2,2.45
2001-05-27,MUTHANKERA,0,0,NONE,0.7414560687569445,0.7999065493665803,0.142286062336658,0.571792294040152,0.5166394618767808,-1.5432751177427833,0,14.56,42.11,77.94,55.641948,14.2,2.45
2001-06-06,MUTHANKERA,0,0,NONE,3.1516094163092365,1.6343589051078935,-0.2478483276989806,-0.020324487308416232,0.5166394618767808,-1.5432751177427833,0,41.1,66.0,16.581245,-2.330286000000001,14.2,2.45
2001-06-09,MUTHANKERA,0,0,NONE,0.13573930808724644,1.0241503385611903,0.06194402418709609,-0.094964013753022,0.5166394618767808,-1.5432751177427833,0,7.89,48.53,65.30413,-9.638000000000005,14.2,2.45
2001-06-11,MUTHANKERA,0,0,NONE,1.6214253957268658,1.11636273785617,0.4938338459645096,0.7258987358969147,0.5166394618767808,-1.5432751177427833,0,24.25,51.17,133.23001,70.73001,14.2,2.45
2001-06-17,MUTHANKERA,0,0,NONE,-0.2093467024891932,-0.07646053332699641,0.7956599764596257,-1.780206223419415,0.5166394618767808,-1.5432751177427833,0,4.09,17.02,180.7,-174.63460000000003,14.2,2.45
2001-06-19,MUTHANKERA,0,0,NONE,0.35732085172053935,-0.039086568461228086,0.3676149893053162,-0.6250272232333902,0.5166394618767808,-1.5432751177427833,0,10.33,18.09,113.37882,-61.534769999999995,14.2,2.45
2001-06-22,MUTHANKERA,0,0,NONE,0.962129491309773,0.6951197319859215,0.34259170941561407,-0.09224443639835633,0.5166394618767808,-1.5432751177427833,0,16.99,39.11,109.44326,-9.371735000000001,14.2,2.45
2001-06-25,MUTHANKERA,0,0,NONE,-0.06132296637350989,-0.2909242195660781,0.9822218180544364,-0.5027020606883372,0.5166394618767808,-1.5432751177427833,0,5.72,10.88,210.04169,-49.558310000000034,14.2,2.45
2001-06-26,MUTHANKERA,0,0,NONE,-0.008651943706579618,-0.21477913226946604,1.0787212539205404,0.158491832261744,0.5166394618767808,-1.5432751177427833,0,6.3,13.06,225.21873,15.177040000000005,14.2,2.45
2001-07-05,MUTHANKERA,0,0,NONE,1.2708906586676403,1.3549273920928033,1.0230100643841171,-0.03287432588938109,0.5166394618767808,-1.5432751177427833,0,20.39,58.0,216.4567,-3.5589999999999975,14.2,2.45
2001-07-11,MUTHANKERA,0,0,NONE,0.7732403065731956,1.1299850241156557,4.071140209036328,-1.6348320899716655,0.5166394618767808,-1.5432751177427833,0,14.91,51.56,695.85425,-160.40148999999997,14.2,2.45
2001-07-17,MUTHANKERA,0,0,NONE,0.25107068530621446,0.24244068090147528,0.7311775155309119,-0.06279646896744752,0.5166394618767808,-1.5432751177427833,0,9.16,26.15,170.55846,-6.488580000000013,14.2,2.45
2001-07-21,MUTHANKERA,0,0,NONE,-0.5480758655023826,-0.42295560946570826,0.4209847909122699,-0.03179487026319977,0.5166394618767808,-1.5432751177427833,0,0.36,7.1000000000000005,121.772606,-3.453314000000006,14.2,2.45
2001-07-25,MUTHANKERA,0,0,NONE,0.3609533360423965,0.26968525342044664,0.2391419163433817,0.060191732593456705,0.5166394618767808,-1.5432751177427833,0,10.37,26.93,93.173096,5.552796000000001,14.2,2.45
2001-07-29,MUTHANKERA,0,0,NONE,-0.017733154511222735,0.6224675386019981,0.5591330242858773,0.18409854286419472,0.5166394618767808,-1.5432751177427833,0,6.2,37.03,143.5,17.684110000000004,14.2,2.45
2001-08-05,MUTHANKERA,0,0,NONE,0.16479918266210464,0.49288117444124974,1.8562163103999822,1.10712461889385,0.5166394618767808,-1.5432751177427833,0,8.21,33.31999999999999,347.5,108.0546,14.2,2.45
2001-08-09,MUTHANKERA,0,0,NONE,-0.36009480184626946,-0.3440162070389454,0.9467257351146154,-0.30851362542741073,0.5166394618767808,-1.5432751177427833,0,2.43,9.359999999999996,204.45901,-30.545950000000005,14.2,2.45
2001-08-11,MUTHANKERA,0,0,NONE,-0.43819321476620055,-0.39082098546897304,0.4523030830360428,-0.228650700576555,0.5166394618767808,-1.5432751177427833,0,1.57,8.019999999999996,126.69822,-22.726829999999993,14.2,2.45
2001-08-17,MUTHANKERA,0,0,NONE,0.7786890330559815,0.9595318011764506,0.8284081503083058,0.3198663934974164,0.5166394618767808,-1.5432751177427833,0,14.97,46.68,185.8505,30.976700000000022,14.2,2.45
2001-08-20,MUTHANKERA,0,0,NONE,0.30374170797314476,0.6280561688622998,1.3636815503278459,0.2336561028754043,0.5166394618767808,-1.5432751177427833,0,9.74,37.19,270.03613,22.536130000000014,14.2,2.45
2001-08-31,MUTHANKERA,0,0,NONE,-0.4009602504671637,-0.47255470302588687,0.24261926946842555,-0.20512290674787723,0.5166394618767808,-1.5432751177427833,0,1.98,5.679999999999998,93.72,-20.423299999999998,14.2,2.45
2001-09-06,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,0.04825344998369254,-0.00946218291375155,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,63.150932,-1.266793000000007,14.2,2.45
2001-09-15,MUTHANKERA,0,0,NONE,-0.4318363672029504,-0.12536104810463733,0.4360726290108857,0.9266204791510004,0.5166394618767808,-1.5432751177427833,0,1.64,15.619999999999996,124.14556,90.382025,14.2,2.45
2001-09-18,MUTHANKERA,0,0,NONE,-0.4754261790652375,-0.4676646515481228,-0.07914299298475601,-0.16938989815106673,0.5166394618767808,-1.5432751177427833,0,1.16,5.819999999999997,43.114536,-16.924796999999998,14.2,2.45
